[2025-03-13 19:03:08,913 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:03:09,055 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:09,056 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:09,056 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:09,303 - test - INFO] - Testing start...
[2025-03-13 19:03:09,607 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:03:09,731 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 

[2025-03-13 19:03:09,736 - tester - INFO] - ID: 1 	 GT: abz 	 PT: abz 	 STATE: True 

[2025-03-13 19:03:09,739 - tester - INFO] - ID: 2 	 GT: fp4 	 PT: fp4 	 STATE: True 

[2025-03-13 19:03:09,743 - tester - INFO] - ID: 3 	 GT: 7678890 	 PT: 7678890 	 STATE: True 

[2025-03-13 19:03:09,747 - tester - INFO] - ID: 4 	 GT: baiweiji 	 PT: baiweiji 	 STATE: True 

[2025-03-13 19:03:09,750 - tester - INFO] - ID: 5 	 GT: 85ke 	 PT: 85ke 	 STATE: True 

[2025-03-13 19:03:09,754 - tester - INFO] - ID: 6 	 GT: 25kg 	 PT: 25kg 	 STATE: True 

[2025-03-13 19:03:09,758 - tester - INFO] - ID: 7 	 GT: meibaijia 	 PT: meibaijia 	 STATE: True 

[2025-03-13 19:03:09,762 - tester - INFO] - ID: 8 	 GT: dakabei 	 PT: dakabei 	 STATE: True 

[2025-03-13 19:03:09,765 - tester - INFO] - ID: 9 	 GT: am1030pm2030 	 PT: am1030pm2030 	 STATE: True 

[2025-03-13 19:03:09,769 - tester - INFO] - ID: 10 	 GT: 89870820 	 PT: 89870820 	 STATE: True 

[2025-03-13 19:03:09,772 - tester - INFO] - ID: 11 	 GT: wdwl 	 PT: wdwl 	 STATE: True 

[2025-03-13 19:03:09,776 - tester - INFO] - ID: 12 	 GT: fbz 	 PT: fb2 	 STATE: False 

[2025-03-13 19:03:09,780 - tester - INFO] - ID: 13 	 GT: shuangjiao 	 PT: shuawgjiao 	 STATE: False 

[2025-03-13 19:03:09,784 - tester - INFO] - ID: 14 	 GT: zhi 	 PT: zhi 	 STATE: True 

[2025-03-13 19:03:09,787 - tester - INFO] - ID: 15 	 GT: 957275a 	 PT: 957275a 	 STATE: True 

[2025-03-13 19:03:09,791 - tester - INFO] - ID: 16 	 GT: wbmason 	 PT: wbmason 	 STATE: True 

