[2025-03-13 19:05:03,962 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:05:04,106 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:05:04,107 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:05:04,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:05:04,364 - test - INFO] - Testing start...
[2025-03-13 19:05:04,652 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:05:04,774 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: royaltea 	 STATE: True 

[2025-03-13 19:05:04,779 - tester - INFO] - ID: 1 	 GT: dellunesco 	 PT: dellunesco 	 STATE: True 

[2025-03-13 19:05:04,783 - tester - INFO] - ID: 2 	 GT: praiseapartment 	 PT: praiseapartment 	 STATE: True 

[2025-03-13 19:05:04,786 - tester - INFO] - ID: 3 	 GT: allterrain 	 PT: allterrain 	 STATE: True 

[2025-03-13 19:05:04,790 - tester - INFO] - ID: 4 	 GT: lvlemontea 	 PT: ivlemontea 	 STATE: False 

[2025-03-13 19:05:04,794 - tester - INFO] - ID: 5 	 GT: happylemon 	 PT: happylemron 	 STATE: False 

[2025-03-13 19:05:04,797 - tester - INFO] - ID: 6 	 GT: puntesporgenti 	 PT: puntesporgenti 	 STATE: True 

[2025-03-13 19:05:04,801 - tester - INFO] - ID: 7 	 GT: 99danbaroad 	 PT: 99danbaroad 	 STATE: True 

[2025-03-13 19:05:04,804 - tester - INFO] - ID: 8 	 GT: amiamo 	 PT: amiamo 	 STATE: True 

[2025-03-13 19:05:04,808 - tester - INFO] - ID: 9 	 GT: babyswimming 	 PT: babyswimming 	 STATE: True 

[2025-03-13 19:05:04,811 - tester - INFO] - ID: 10 	 GT: marplaskate 	 PT: marplaskate 	 STATE: True 

[2025-03-13 19:05:04,814 - tester - INFO] - ID: 11 	 GT: schoolbus 	 PT: schoolbus 	 STATE: True 

[2025-03-13 19:05:04,818 - tester - INFO] - ID: 12 	 GT: itsreallygood 	 PT: itsreallyoood 	 STATE: False 

[2025-03-13 19:05:04,822 - tester - INFO] - ID: 13 	 GT: municipalhostel 	 PT: municipalhostel 	 STATE: True 

[2025-03-13 19:05:04,825 - tester - INFO] - ID: 14 	 GT: deyiharmacy 	 PT: deyiharmacy 	 STATE: True 

[2025-03-13 19:05:04,829 - tester - INFO] - ID: 15 	 GT: since1989 	 PT: since1989 	 STATE: True 

[2025-03-13 19:05:04,832 - tester - INFO] - ID: 16 	 GT: regentstreet 	 PT: regentstreet 	 STATE: True 

[2025-03-13 19:05:04,836 - tester - INFO] - ID: 17 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:05:04,839 - tester - INFO] - ID: 18 	 GT: 19faand17fa 	 PT: 19faand17fa 	 STATE: True 

[2025-03-13 19:05:04,843 - tester - INFO] - ID: 19 	 GT: greenhouse 	 PT: greenhouse 	 STATE: True 

[2025-03-13 19:05:04,846 - tester - INFO] - ID: 20 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:05:04,850 - tester - INFO] - ID: 21 	 GT: modelvillage 	 PT: modelvillage 	 STATE: True 

[2025-03-13 19:05:04,853 - tester - INFO] - ID: 22 	 GT: josephamani 	 PT: josephamani 	 STATE: True 

[2025-03-13 19:05:04,857 - tester - INFO] - ID: 23 	 GT: exceedyourvision 	 PT: exceedyourvision 	 STATE: True 

[2025-03-13 19:05:04,860 - tester - INFO] - ID: 24 	 GT: laborsystems 	 PT: laborsystems 	 STATE: True 

[2025-03-13 19:05:04,864 - tester - INFO] - ID: 25 	 GT: unsweetbaker 	 PT: unsweetbaken 	 STATE: False 

[2025-03-13 19:05:04,867 - tester - INFO] - ID: 26 	 GT: betterfood 	 PT: betterfood 	 STATE: True 

[2025-03-13 19:05:04,871 - tester - INFO] - ID: 27 	 GT: sunlikbeer 	 PT: sunlikbeer 	 STATE: True 

[2025-03-13 19:05:04,874 - tester - INFO] - ID: 28 	 GT: quanweixian 	 PT: quanweiiian 	 STATE: False 

[2025-03-13 19:05:04,878 - tester - INFO] - ID: 29 	 GT: guangdongnanyuebank 	 PT: guangdongnanyuebank 	 STATE: True 

[2025-03-13 19:05:04,881 - tester - INFO] - ID: 30 	 GT: vehicleis 	 PT: vehicle1s 	 STATE: False 

[2025-03-13 19:05:04,885 - tester - INFO] - ID: 31 	 GT: rosecrown 	 PT: rosecrown 	 STATE: True 

[2025-03-13 19:05:04,888 - tester - INFO] - ID: 32 	 GT: studentsonly 	 PT: studentsonly 	 STATE: True 

[2025-03-13 19:05:04,892 - tester - INFO] - ID: 33 	 GT: economymanagement 	 PT: economymanagement 	 STATE: True 

[2025-03-13 19:05:04,895 - tester - INFO] - ID: 34 	 GT: butterflypea 	 PT: butterflypea 	 STATE: True 

[2025-03-13 19:05:04,899 - tester - INFO] - ID: 35 	 GT: citybackground 	 PT: citybockaround 	 STATE: False 

[2025-03-13 19:05:04,902 - tester - INFO] - ID: 36 	 GT: 108taste 	 PT: 108taste 	 STATE: True 

[2025-03-13 19:05:04,906 - tester - INFO] - ID: 37 	 GT: icake 	 PT: caee 	 STATE: False 

[2025-03-13 19:05:04,909 - tester - INFO] - ID: 38 	 GT: terrythegoose 	 PT: terrythegoose 	 STATE: True 

[2025-03-13 19:05:04,912 - tester - INFO] - ID: 39 	 GT: deyu6 	 PT: deyu66 	 STATE: False 

[2025-03-13 19:05:04,916 - tester - INFO] - ID: 40 	 GT: since1957 	 PT: since1957 	 STATE: True 

[2025-03-13 19:05:04,919 - tester - INFO] - ID: 41 	 GT: ranslator14qfn 	 PT: ranslator14qfn 	 STATE: True 

[2025-03-13 19:05:04,923 - tester - INFO] - ID: 42 	 GT: coffeeho 	 PT: coffeeho 	 STATE: True 

[2025-03-13 19:05:04,926 - tester - INFO] - ID: 43 	 GT: chicagoohare 	 PT: chicagoohare 	 STATE: True 

[2025-03-13 19:05:04,930 - tester - INFO] - ID: 44 	 GT: huijinsha 	 PT: huijinsha 	 STATE: True 

[2025-03-13 19:05:04,933 - tester - INFO] - ID: 45 	 GT: hofsoju 	 PT: hofsoju 	 STATE: True 

[2025-03-13 19:05:04,937 - tester - INFO] - ID: 46 	 GT: lgchem 	 PT: lgchem 	 STATE: True 

[2025-03-13 19:05:04,940 - tester - INFO] - ID: 47 	 GT: kungfutea 	 PT: kungfutea 	 STATE: True 

[2025-03-13 19:05:04,944 - tester - INFO] - ID: 48 	 GT: musicstudio 	 PT: musicstudio 	 STATE: True 

[2025-03-13 19:05:04,947 - tester - INFO] - ID: 49 	 GT: superzoo 	 PT: superloo 	 STATE: False 

